-2.309561038840131530e+01,2.214797001831848799e+00,-1.030437073675596782e+00,-1.112465678699706029e+00,7.455343172560481291e-01,-4.724663065139044771e-01,-8.228111543937671746e-02,1.651783775514311103e-01,5.823892833100737798e-01,6.404026197107892671e-01,-1.933498930895350132e-01,-2.847157869103478234e-01
-2.364663214949874970e+01,2.680195445526714515e+00,-1.095541595339155627e+00,-1.375094860250686057e+00,8.668353249483423673e-02,-6.630394548498984575e-01,-5.635798115607237868e-01,-1.829161480934267392e-02,2.733421654003573842e-01,3.350526411337002575e-01,-4.242597987568473838e-01,-5.768781382626747556e-01
-2.262529295124950579e+01,1.450418047019320422e+00,-2.203660852564362393e+00,7.278272626944308765e-01,-9.269614471866191030e-01,5.231263854341171582e-01,-6.942508433175866023e-02,-4.097676160056392680e-01,-3.871135342756555908e-01,8.344595588775397532e-01,4.828427773143722374e-02,3.781143686361960188e-01
-2.228726211456565309e+01,1.804016953796754530e+00,-2.050708328870040287e+00,1.041963405247431140e+00,-4.886688648252714984e-01,6.877898873594887608e-01,-3.449728935841931965e-01,-5.447756257845942640e-01,-4.990610471258802305e-01,6.052985181465573294e-01,-1.064482746392848150e-01,9.594102735977924623e-02
-2.231094249270329755e+01,1.794972912330883574e-01,1.036114903880981819e+00,-1.002294478956576640e+00,-1.473929718378442777e+00,6.407649050097903309e-01,-9.268012296471563882e-01,-8.266362026833786736e-01,3.913958339757005883e-02,7.906087712748303964e-02,-5.117679308414625483e-01,-1.229344971019334654e-01
-2.376581409726223626e+01,1.043110711122681389e+00,1.602294793846450016e+00,-1.220443741747323951e+00,-2.912414658917042432e-01,-1.061481929196491425e+00,-7.870807387038373237e-01,-1.189090094257207325e-01,-3.330237701832782227e-01,4.395828677118227001e-01,-6.140081366733302765e-02,9.268966221811153483e-02
-2.227600728738833524e+01,8.898603682928828418e-01,-1.091685816621681626e+00,5.046387476011265222e-02,-9.290037500262688930e-01,9.133064388948357593e-01,-1.123703363536872613e-01,-8.758100876990349004e-01,3.520878427137063005e-01,6.668389587952537889e-01,-2.439356122654679215e-01,3.398984518097205032e-01
-2.267539038092008852e+01,8.651194282440582972e-01,-1.153058477002529392e+00,2.562275129398738360e-01,-9.710579092098255982e-01,7.843829650727804914e-01,-4.870524117366172856e-01,-5.712515456890751020e-01,5.327220545899941095e-01,8.133628238154573253e-01,-1.966471286066994451e-01,3.387027695278432837e-01
-2.252528962044954497e+01,8.694009827502603427e-01,-1.260154241992738955e+00,-2.936253987308146129e-01,-1.012823842592292856e+00,7.090340370948698956e-01,-6.862964662130002225e-01,-1.274987378169825547e+00,2.789793375496252836e-01,5.774409107805814623e-01,-5.734471067481492490e-01,2.824059038166818469e-01
-2.288938905973642335e+01,4.710881944858838488e-01,-1.605142418521449565e+00,1.031814460637292263e-01,-6.378466835125273793e-01,1.207781208642552784e+00,-4.731088391675560834e-01,-1.036352372829787205e+00,3.105704110538881069e-01,6.832293672649034644e-01,-3.148840937967657960e-01,4.724839667242481389e-01
-2.322784291743687035e+01,4.607223844567470000e-02,-1.682433869229078116e+00,6.443686256476844898e-01,-5.096412391020115340e-01,6.718678279461778313e-01,-3.336984917038054443e-01,-8.597171537227259464e-01,3.952886354450091955e-01,6.663555561214574707e-01,-3.273380431499108845e-01,2.235426662939601627e-01
-2.298559173067024375e+01,5.222259030000280244e-01,-1.261561305964076452e+00,3.395556603293308773e-01,-5.172047786174408524e-01,1.060178232331613346e+00,-3.386410068747871538e-01,-9.223519079563383682e-01,3.720385284967990258e-01,8.524575206253205417e-01,-3.966394387681470013e-01,3.449836451312315866e-01
-2.299566717139964922e+01,2.831654178914375097e-01,-1.755119312266233189e+00,4.535639329477748616e-01,-2.741741617061888570e-01,7.609868958296401864e-01,-6.773881671079609035e-01,-9.507410427984805956e-01,1.938352862669178167e-01,8.212287434720906276e-01,-3.966349015277012002e-01,2.110268818062247254e-01
-2.269868541502529879e+01,1.973779886822168761e+00,-1.464271282656266049e+00,-2.815551142030124909e-01,6.399017111795384238e-01,2.939690694238926774e-02,-4.862416488908561929e-01,2.507674862195115595e-01,5.342997793243373095e-02,2.422512887689073080e-01,4.447337484964170029e-01,5.305792014366801368e-01
-2.330659381752811399e+01,2.252145169620769494e+00,-2.538988359488724367e+00,-4.276952511711561988e-01,4.212650544251435591e-01,-4.878241801804705791e-01,-6.053625075932169697e-01,8.636272569114925024e-02,-4.550735879932060746e-01,6.863764395535266738e-01,-3.223545659700390031e-02,3.809471958211461673e-01
-2.243394305381364617e+01,1.352698425345452593e+00,-1.986190369602404138e+00,6.086822263021027246e-02,3.703291475220924500e-01,-1.464702544173741849e-01,-5.149340514794242818e-01,-5.616866142328005296e-01,-5.311193249399666083e-01,2.504104521798121152e-01,3.265323377212657752e-01,3.956441091863127646e-02
-2.162038181097290845e+01,1.012727815156297284e+00,-1.097893579910194983e+00,6.734783719206360875e-02,-1.213610786717386647e+00,6.110639018617662899e-01,5.574005878926935505e-03,-7.282319937963833700e-01,-4.960130834036037273e-01,2.684648234876957362e-01,-5.148625279842579117e-01,2.256957756137246973e-01
-2.162429355018280575e+01,5.384508700729786490e-01,-1.469622583152078388e+00,3.605312694409040786e-01,-4.221086011059751453e-01,-3.965380934658594564e-02,-3.134570360560937768e-02,-5.721913970231529145e-01,1.653854863244315354e-01,6.652419611338123984e-01,-1.227995903408558576e-01,9.087420413397852281e-02
-2.172215935819461308e+01,6.541106883924675541e-01,-2.104489391888381800e+00,1.562309012882038828e-01,3.162289642600046857e-01,-2.856544316420421836e-01,-3.910142211431283377e-02,-3.024010671369508629e-01,-7.728267450488421342e-02,4.976345502058452386e-01,-1.088140260351703609e-01,2.261316981850201857e-01
-2.220262832624537452e+01,7.391341378486077085e-01,-1.019037421819499301e+00,4.868336557672869325e-01,4.430165428588022092e-01,-1.502014579555940588e-01,-1.692446920457427451e-01,-4.381618317059327722e-02,-4.958694851274656479e-01,-1.802261781163055909e-01,-8.627371652657390977e-02,-3.805499557941449673e-01
-2.319449334208980673e+01,1.225564877181755330e+00,8.226910504185761530e-01,-4.117122028551121193e-01,-1.466669417750501969e+00,3.093692020058492198e-01,-4.244272234654331566e-01,6.758628083873179371e-01,-2.067241048683394200e-01,-2.762602577761665845e-01,-4.790841039630067688e-01,-1.160338530750591596e-01
-2.317432134864993643e+01,8.313943247767255906e-01,5.392578013002924386e-01,-3.568869949533879371e-01,-1.110089761710448153e+00,5.640398131793615821e-01,-6.667028155517324972e-01,2.072071385189845072e-01,3.296215587405076919e-01,-3.192609049750650546e-02,-4.533403307139471372e-01,-6.062509559793289871e-01
-2.279649283885182953e+01,1.252036474176104308e+00,3.782561577881456416e-01,-5.107103171174055545e-01,-1.895977520546310746e+00,-2.419897575533863990e-02,-5.419125317668272990e-01,1.718566373389044388e-01,3.268194842459699601e-01,-3.097045920465836266e-01,-3.789995746504546403e-01,-3.842095169560691241e-03
-2.226656434044657118e+01,6.895683640489437272e-01,-2.377849481992325487e+00,9.264047818234270038e-01,-2.337009527257595184e-02,2.598293439884598044e-01,-3.112544492642195237e-01,-5.811460851595436905e-01,-1.999418125162795434e-01,2.346342006221991405e-01,1.298214366783664031e-01,7.686309142327123201e-02
-2.315780398170371157e+01,7.182942729825878558e-01,-2.212892747189249665e+00,1.055341606388655151e+00,4.089523972095156501e-01,-3.126888797209845944e-02,-2.023416234758343979e-01,-8.753510126381446044e-02,-2.218059995294428821e-01,-2.629853589303128569e-02,-2.644567209225817117e-01,2.619605817221620225e-01
-2.242241428302999751e+01,1.639939825455216216e+00,-1.324193184302228987e+00,-2.502213091733692107e-01,2.683674091338902334e-01,-5.201939785778321168e-01,1.072413590104476649e-01,9.128332605947182821e-02,-2.675002894389973407e-01,2.917786117695959081e-01,4.857753073998919979e-01,1.153503212959754720e-01
-2.238639789485783993e+01,1.773321594529436274e+00,-8.971844056302978876e-01,-1.783329903879491418e-01,2.416277408577285069e-01,-6.452993175487884425e-01,-9.796727142988152781e-02,-6.034544117188853779e-02,-1.150178981005058193e-01,3.308592924831660342e-01,1.756492354548150892e-01,3.403613621814903789e-01
-2.266299316123798135e+01,2.291632699720723476e+00,-1.721542933137947484e+00,-6.033931105224782376e-01,5.141395208900434444e-01,8.554015588333918618e-02,-2.017078240176534976e-01,4.284204750829350705e-01,-3.178262558265203264e-02,3.867890796508138829e-02,-1.273667149984518410e-01,2.135412569882095268e-01
-2.188756646100933168e+01,2.122833351796201029e+00,-2.077195857808909363e+00,-2.412881293540948546e-01,6.334918659693233867e-01,-2.256580432217465126e-01,-4.511229573229140200e-01,2.701229921265130840e-01,-5.240416838064086355e-03,-1.624458205212910011e-01,-6.271468070949237639e-02,1.541554998768324136e-01
-2.139610383503515223e+01,1.580429218863078855e+00,-2.124245577093363035e+00,-1.761702464040495186e-01,6.923605472029770169e-01,-3.277631962578516078e-01,-2.490524058734583934e-01,7.583803242524042587e-02,2.624836378668476272e-02,-3.436166593802691960e-01,2.687573126767247023e-01,4.386218127380190346e-01
-2.191260473551388088e+01,1.040099512737680865e+00,-2.279796770364514114e+00,2.880638267391073537e-01,6.760735142561835609e-01,-7.153241544860264867e-01,-5.272556795612158842e-01,-3.863559927275945216e-01,-3.069708362147110514e-01,-1.826404835491519940e-01,8.688378543851127400e-02,5.137712124298493555e-02
-2.267505004767556898e+01,8.489634486277694014e-01,-1.686696673967069682e+00,1.079230721621509126e+00,6.533333964409581140e-01,-1.706704678597311398e-01,-9.143978198824692649e-02,-6.136936464066827801e-01,-1.547952227651711310e-01,2.134697213320010389e-01,5.100551811044906625e-01,1.753810560376116157e-01
-2.290125987559769882e+01,2.989833838691350110e+00,-7.360139259265898737e-01,-1.511291951850899595e+00,8.492989170417606370e-01,-1.162649678683997712e+00,-6.524246068329352388e-01,-1.191960741317720038e-03,2.979300553305398447e-01,4.583550090678406574e-02,-1.031778220383623573e-01,7.489711927202115371e-02
-2.316630804929033616e+01,2.932471454560881430e+00,-4.502960129885013041e-01,-9.520818175224431412e-01,1.262913637531807298e+00,-9.797791544495683125e-01,-3.330146644929015687e-01,2.298197120525826698e-01,5.595745498928327288e-01,4.024054516933326942e-01,1.518986395341797302e-01,1.199158056274260420e-01
-2.392459447527081906e+01,1.540801969849379560e+00,2.860684159826203388e+00,-8.379272430875008837e-01,-1.404227337299121525e-01,4.818040701805712533e-01,-4.811891511001681332e-01,-3.246951814056305841e-01,-1.922090480051455719e-01,-3.431685237145551404e-01,-9.174640533277007570e-01,-3.020220116640893182e-01
-2.212321647952580506e+01,1.120800097324076150e+00,1.152006875327154622e+00,-7.833055652446989647e-01,-1.009583032477468362e-01,4.622805650145345724e-01,1.298998615585016392e-01,-1.071692024252000608e-01,-5.177661850101453744e-01,-6.158270534272423102e-01,-9.264390997410889561e-01,-6.037563149123400530e-01
-2.147664180854832949e+01,7.410041251718897382e-01,7.377052567485257173e-01,-8.055581502999291654e-01,-9.263422238578491452e-01,3.815570044422247897e-01,-1.366255881226183244e-01,-3.187657735799532266e-01,2.675574459454372889e-01,-1.589923709990340439e-01,-7.351252043312775930e-01,-3.898882790300292056e-01
-2.091769836366246693e+01,6.707434975417905232e-01,-5.642181578722765822e-01,-7.270421626891770961e-01,-9.150527693934327189e-01,3.005187248090467333e-01,2.691795189397015453e-01,-3.332047592090064403e-01,6.286027957011653955e-01,3.518554523751357133e-01,-6.471700752856744954e-01,-1.484874789008253371e-01
-2.150645568871057378e+01,7.134114083041571686e-01,-1.275187237733429013e+00,-8.196453010720226862e-02,-2.113025806240142468e-01,2.264316129730485072e-01,7.463807619161733076e-02,-7.910064817825918082e-01,1.619372111384717872e-01,8.165123748733210673e-01,-1.405983242545458811e-01,5.628997963373704172e-01
-2.235073075985338420e+01,1.908171993943947320e-01,-1.114523629458936904e+00,3.795478362796104732e-01,-5.244183928854381227e-01,7.072408196116181101e-01,9.053039622823324736e-03,-5.428788927179941659e-01,9.187985262435631462e-02,6.884141471638963727e-01,-2.349747274141388287e-01,4.933969882944258534e-01
-2.298650313858421868e+01,-7.223122702207335211e-02,-1.188676882632076603e+00,3.916582093763372185e-01,-5.338483504801997404e-01,6.443358816631953312e-01,-1.497894454348291382e-01,-5.429900195770033244e-01,-1.602517343442248499e-01,5.373093433909056360e-01,-4.622762130333701869e-01,4.738031554335536133e-01
-2.276963364041147742e+01,6.066662858923507068e-02,1.201580939773683188e+00,-2.122558676553725210e-01,-5.548096878901852547e-01,4.389030901199211243e-01,-7.306633314031938387e-01,-5.419616559517271837e-01,-4.789665993873714611e-01,-2.858549957000070529e-01,-6.633663906113020092e-02,4.593950578382452465e-01
-2.121250112057601456e+01,6.147058269771032979e-01,7.724700515106257548e-01,2.952450814897353837e-01,-8.214520591624380197e-01,-7.952873539912687084e-01,-2.396370667841465074e-01,9.491619083652701183e-02,1.987157486627004754e-01,1.477089015274497541e-01,1.000955356622217629e-01,2.505723613226107926e-01
-2.215601591688463756e+01,7.225981233810295778e-01,1.949208514880285126e+00,-1.105235344212064791e-01,-1.317119567365221400e+00,-1.761850169300712698e-01,-4.570705865658188927e-01,-2.903187354279114230e-01,4.245031123474474755e-01,5.830296178277767360e-01,3.485656861035871246e-01,1.853655933572311287e-01
-2.281015690606564661e+01,1.331226322647652616e+00,-1.580832062942814087e+00,-9.289572890082870016e-01,-3.937454896021046480e-01,-6.951041510705123772e-01,-9.081661390958477298e-02,-1.986093151315192987e-03,-2.877488354817933081e-01,2.293880610235695672e-01,1.637561894266812701e-01,-1.124781593180786687e-01
-2.224612421912790339e+01,1.685408264584126625e+00,-1.488811028966628980e+00,-1.146468803087216548e+00,7.130449792513844642e-02,-6.650563868062076001e-01,2.268876984166862676e-01,1.056534936452294265e-01,-3.189796897141629617e-01,-1.078291157705764808e-01,5.752531853327996075e-02,3.021411714603748355e-01
-2.271369124437583764e+01,1.152144978978439482e+00,-1.675323597617724758e+00,-8.826880256855561546e-01,-1.148512497894758344e-01,-4.261064055980563481e-01,1.236860209647076408e-01,3.580366570997402329e-03,-3.017272370420383543e-01,1.224161944748182462e-01,3.451676897432835456e-01,2.178533428757451484e-01
-2.237880347234005285e+01,1.231112595405221999e+00,1.105438548628667084e+00,-1.004819670846130997e+00,-1.367819527845839600e+00,8.432053520935086643e-01,-3.683445790873348114e-01,5.338648606054310353e-01,1.321973884836903923e-01,4.267764136266527508e-02,-4.539619110053760287e-01,-3.915908199173179227e-01
-2.285077186572570440e+01,1.402321361130578481e+00,1.381085992032229148e+00,-1.124352339588869487e+00,-1.492225521012725098e+00,7.403921335231861134e-01,-8.263086954522235184e-01,2.196940993025952304e-01,7.010447625760901635e-01,-6.597984500976611377e-02,-2.555340699678956828e-01,2.732473265099956417e-02
-2.250774679940082734e+01,1.268798665161418482e+00,-2.236083636074013725e+00,3.370951723411777512e-01,3.598938634974191975e-01,2.174875933279795392e-01,-8.138286823157985239e-01,-2.613796565162091468e-01,-3.604710652233386048e-01,-8.537232873548565582e-02,4.586415109283275005e-01,-1.045032985779727058e-01
-2.245386359125671660e+01,2.229683003653190276e+00,-2.374897876350944514e+00,-5.158534079468640038e-02,1.202994035382116966e-01,2.566497117314179288e-01,-1.255004921612440816e+00,2.866903626566083552e-01,-4.284512442661351228e-01,8.055200472257799393e-02,-8.894000832655195310e-02,4.862420642664774112e-02
-2.262035589441700267e+01,2.098832093090555517e+00,-1.157037597318299138e+00,-1.147843427247351000e+00,8.446928729021631055e-01,-1.971984301604852996e-01,-1.159019943083307247e+00,-6.721714245787588360e-02,-1.476873038086176648e-01,2.924684282061491003e-01,4.902882163794746589e-02,7.731939172661106419e-02
-2.171960799643661133e+01,2.398724731787642117e+00,-1.197082496179677102e+00,3.470455555642944501e-01,-9.665265191514466059e-01,1.235097310609543225e-01,1.108936159110093245e+00,3.796527140891902130e-01,-9.211774701519916952e-01,-2.435772173399474924e-02,5.017435810450183720e-01,-1.749718141593092358e-01
-2.119164135317154063e+01,2.555396205942892518e+00,-1.557523474131810914e+00,6.377079772918052836e-01,-6.353098445486116130e-01,2.756823402927072730e-01,5.303701171624343180e-01,2.439152513372881415e-01,-1.159848598835723221e+00,-4.387390633376976601e-02,6.635178803462370434e-01,-5.194424920170884891e-02
-2.129218661457855788e+01,2.543617683625676751e+00,-1.835199083785633123e+00,3.765845870895646041e-01,-6.985403421738085594e-01,2.394486460932794547e-01,6.172871677723408279e-01,4.691978268901930704e-01,-7.550398874037894670e-01,-1.011533365682556473e-01,6.446372226116546811e-01,-7.887204828745883467e-02
-2.305381765539913985e+01,3.464247900948296266e+00,-6.619644048528151581e-01,6.624239552352270133e-01,-1.419426438410738678e+00,-5.796853227006385501e-01,1.308341787689945301e-01,4.435736445746342738e-01,-3.119361814657324872e-01,-3.537229634214594243e-01,1.654587663241914863e-01,-9.319315288432090949e-02
-2.399502687448770644e+01,3.111770664466245506e+00,8.636938458882363612e-02,1.123895433843742353e+00,-1.587171630276339895e+00,5.291059831033120275e-01,-1.029215061158126110e+00,3.049818096263603451e-01,1.196533472553416022e-01,-4.268812377842143985e-02,5.536516663389324799e-01,-1.564013127651617541e-01
-2.256653643393192255e+01,2.223856435965958500e+00,6.878080358568828823e-01,2.875352712848486259e-01,-1.574206931767767159e+00,4.130908596110939857e-01,-6.216600252511509384e-01,3.728277356201178949e-01,-1.439475046656354777e-02,-2.434102450830511605e-02,1.921032010337674345e-01,-1.756996356416649918e-02
-2.309559149867148165e+01,1.941451455666550308e+00,1.266472637375928967e+00,2.987700799321687528e-01,-1.807127376622901016e+00,-4.865718860431447051e-02,-6.920020647265362479e-01,4.647920587223136057e-01,8.076843799059433421e-03,8.924928111893720706e-02,3.193613094833759325e-01,1.099762779674471058e-01
-2.228498696476912144e+01,2.194660353312115841e+00,3.550745363056597714e-01,1.044962386309019609e-01,-1.401481586185759909e+00,3.602523393080178660e-01,-6.782209109361069244e-01,4.253345894392597248e-01,-1.357284447251885795e-01,8.046016863250485263e-02,-7.622181208528161500e-02,-7.755956330181500158e-02
-2.152707591574991852e+01,2.511942155275659783e+00,-5.112140464866038458e-01,4.239078989341497072e-01,-1.566385640226526599e+00,4.698338250564894070e-01,6.446890678623852233e-01,5.020177347305860849e-01,-5.260393954118566251e-01,3.172392099623653761e-01,-5.910535683767219606e-01,6.609912349680064914e-01
-2.136582715094167995e+01,2.922854713046076913e+00,-1.505844955836603605e+00,5.753308753115075058e-01,-1.457570790085576107e+00,8.156175466499823168e-01,8.148031156535119335e-01,3.535146811201130279e-01,-9.900235075931562712e-01,6.097288170273856833e-01,-1.574807557395989377e-01,1.654229161432127226e-01
-2.149839378728681183e+01,2.333763300173207433e+00,-1.670532237760360195e+00,3.767715707052810004e-01,-4.079453910187368360e-01,3.523856564808892089e-01,7.762178579440920378e-01,5.262472690594363067e-01,-9.005305813050160646e-01,3.451511510735210675e-01,1.734955570340332154e-01,6.746621192531374045e-02
-2.200000595587120955e+01,2.581483997352175486e+00,-1.280990136971450255e+00,4.186014911049379950e-01,-1.055317348032639019e-01,3.915696992068680715e-01,8.392201621667531031e-01,4.052752845685101413e-01,-1.127796011747437266e+00,3.729133897301401546e-01,1.654451727224749424e-01,4.436860064271809512e-02
-2.176777544131308773e+01,3.059541743930603630e+00,-1.468058193227167685e+00,2.244380099614746715e-01,-5.228598589581313627e-01,4.425705370278867901e-01,5.125952040377951269e-01,6.618763035610577550e-01,-3.477598468190974956e-01,-6.633099294236119992e-01,5.530397723528099885e-01,3.020923286774498950e-02
-2.160649991615111887e+01,3.022955922379960914e+00,-1.608654042945062868e+00,1.282662204911585446e-01,-7.387231358538253190e-01,4.320316522538732995e-01,3.726289796892216510e-01,7.831591285038057570e-01,-7.194068770567484394e-01,-5.341683435184013673e-01,5.077560342786244796e-01,2.513108121613178425e-01
-2.187056434755235657e+01,2.999475632658032520e+00,-1.338650832564583393e+00,-8.030525568506161060e-02,-5.282380247370478399e-01,4.240965175323062608e-01,5.073812641400690104e-01,3.963708175505323283e-01,-3.677508478403427872e-01,-3.846448707674454126e-01,5.564031593472881232e-01,6.129696719647663439e-02
-2.234062287302415228e+01,2.884215556153689963e+00,-1.235702632369387599e+00,3.502051833496928057e-01,-1.522104452721367407e+00,4.646282926592110174e-01,8.423694020843235375e-01,5.745902932714480604e-01,-5.714876493481805264e-01,-9.159588373714531995e-02,1.756486504854386510e-01,-7.862734153219286259e-02
-2.196857698227228894e+01,2.962677714590323141e+00,-1.671419957787744659e+00,1.762279648777835273e-01,-1.614119716649431213e+00,6.694884049694634909e-01,7.447557379472097283e-01,5.995403906012745088e-01,-7.289340319916156608e-01,4.936483947729293498e-02,2.860283055366207305e-01,-1.577949648457824816e-01
-2.209703158539997858e+01,2.803976338543917368e+00,-9.683700194444622156e-01,1.869021576368691540e-01,-1.300635907552562864e+00,4.039842991047665755e-01,6.051895841342442850e-01,3.038845970503611937e-01,-6.944804874347400014e-01,3.671973606581944161e-01,1.147388222325413792e-01,-2.095193157257060901e-01
-2.207616373991421099e+01,2.622087863961270582e+00,-9.881919083365100498e-01,8.579171582761031811e-02,-1.016590579050873799e+00,5.200280701913525538e-01,7.518285356674253572e-01,6.960517391730049186e-02,-5.246085833492473149e-01,1.087556434307651448e-01,6.696126012934972005e-02,-1.729978840107433691e-01
-2.233574052392040343e+01,3.104285212822657680e+00,-1.299102158139263663e+00,-3.309281495885680879e-01,-5.781459293085436935e-01,2.678549175061141763e-01,4.922035462026295161e-01,9.939223136138122250e-01,-7.427681651782826189e-02,-6.613236885440197943e-01,1.438148953345187442e-01,1.520306886460026097e-01
-2.158121650216220999e+01,2.996962037541212709e+00,-1.310609691974071955e+00,-1.510038593715147537e-01,-1.569627296225011848e-01,3.257972098954411422e-01,5.804793436378163918e-01,8.333352051409893546e-01,-8.728537762820258450e-02,-6.332197650366040431e-01,2.118351393827775653e-01,1.781536103814247707e-01
-2.355466061485408247e+01,2.802653438195032987e+00,5.875102766468115641e-03,6.012003439923039316e-01,-1.115535547318796894e+00,-7.004125674067186447e-01,1.773368459516846962e-01,9.136203903197087639e-01,-3.150538271851741068e-01,3.360990204865268449e-01,2.516286339405556238e-01,-4.568570533869036054e-02
-2.322727399832640316e+01,3.099330222729391071e+00,-1.834390683140029940e-02,1.701680711455227368e-01,-7.722281873802406826e-01,-1.132885561074049585e+00,-3.377604160965792801e-02,1.009723272061752608e+00,-5.331579156658556862e-01,6.087713375229473339e-02,-1.804655860118553265e-02,-5.121436816202753345e-02
-2.254020861400681852e+01,2.983059086052969988e+00,-7.693307982704236103e-01,2.035982818458938748e-01,-3.574055250018065566e-02,-2.512926361115324081e-01,-1.027295167572382789e-01,8.641003128185572590e-01,-3.632795722344203115e-01,-2.578866581449547613e-01,-6.023238401753634452e-01,3.661571411586668767e-01
-2.246180380970064761e+01,2.585511004254203993e+00,-7.060168167589462307e-01,1.816722115117486158e-01,1.185188314150159017e-01,-4.044778515172269828e-01,-2.979652120708672358e-01,7.440586235664280457e-01,4.273866843650940550e-02,-1.084602245533339421e-01,-3.201181776334124929e-01,3.320520680815919334e-01
-2.270276548543768413e+01,2.949123889904803786e+00,-3.363395325636109323e-01,-3.265189842189600844e-01,7.156604645803095466e-02,-3.776047971204787301e-01,-2.558117277059053229e-01,6.087576235454916773e-01,-7.101077440805839136e-02,-2.388743744298466032e-01,-4.027908072231614067e-01,6.845366787444840950e-01
-2.158460559748971974e+01,2.173133007400284811e+00,-1.227349409658561763e+00,5.972970591584538802e-01,2.269964832632463125e-01,-1.570731811079141005e-01,-9.932957742967718495e-02,7.503791173831918515e-01,-2.562917260621523363e-01,1.279189530276739206e-01,1.723658948602783680e-01,2.766145509207626127e-02
-2.094240578090485982e+01,2.012007194835983892e+00,-1.168666250465844270e+00,4.920563750744877951e-01,3.908578255127783119e-01,-7.019227146690570907e-02,-1.916085965950515071e-02,7.789391735799885419e-01,-4.554189781358795042e-01,-2.807921881774257389e-01,1.174347482045418334e-01,1.158650072415484678e-01
-2.080922763897168792e+01,1.956752378095840461e+00,-1.188491842540448928e+00,2.652214481647550692e-01,3.794523348881406744e-01,-4.347113567975560144e-01,-3.038266972784267050e-01,8.314207093765187961e-01,-4.178542253247103516e-02,-1.868522605125285119e-01,2.026422870798031406e-01,2.183223376141983363e-01
-2.170396170160085347e+01,2.203309782739534928e+00,-1.235912434624195644e+00,-6.259184409001992966e-02,3.340139748360500538e-01,-2.541139835883853282e-01,-1.791544207081089690e-01,9.954657619327905715e-01,-2.971591442212735412e-01,-4.380554556340428562e-01,-1.236301968735199069e-02,2.486287418237784208e-01
-2.214769708614594990e+01,1.993483787942519792e+00,-1.132970037555042220e+00,3.735213364668961700e-01,-7.521457436763574478e-01,-1.198169827671193566e-01,6.855757798617638787e-01,8.205622037444754158e-01,-7.382744767846662892e-01,2.918878744634290090e-01,2.491995639054295913e-02,4.904355542705927246e-02
-2.138915939430303581e+01,1.873195762957380106e+00,-1.630868989570508631e+00,2.790575354124467111e-01,-3.583130573035722688e-01,7.122396928441825092e-02,5.940781339719748422e-01,7.158253607079690939e-01,-7.722551158723216513e-01,1.621756832356416878e-01,2.274267386616772024e-01,3.467202440725559304e-02
-2.135705511412870194e+01,1.750084255503503439e+00,-1.456550740511726838e+00,2.780496262511267802e-01,-4.051853836434028411e-01,-9.810859425050581784e-02,7.443508452667567665e-01,4.687044866150852918e-01,-7.815498807764236222e-01,-1.003170927105593441e-01,2.951080261943546668e-01,2.003025554437901645e-01
-2.171613881193606233e+01,2.465225699664209458e+00,-1.230172041022344676e+00,2.926326173797406116e-01,-4.851001959847771605e-01,-3.676422472651233453e-01,6.948009520075669743e-01,6.266038365529329468e-01,-5.366671104172946460e-01,2.633858296665870236e-01,1.808099399498235560e-01,-7.112579499744277334e-02
-2.271146348769856260e+01,3.097543911165587804e+00,3.100535846340382040e-01,4.015214212614874323e-01,-4.596661073683407372e-01,-2.189492844315138464e-01,-1.236324240074566372e-01,5.070149025797521247e-01,-5.525868597725032139e-01,1.278350944226781805e-01,-1.808713189835559065e-01,-2.092120060822295624e-01
-2.174246671618550408e+01,3.309254174118295033e+00,-1.395478622760728760e+00,3.430634935807067021e-01,-6.757404208035846516e-01,-3.196604098270052208e-01,8.848846521744806182e-02,9.784893590868394275e-01,-5.206385979326507707e-01,-1.233532978107844957e-01,1.249639003043321595e-01,-1.971184313246379105e-01
-2.167795536592110395e+01,2.990150999039696167e+00,-1.344836309998492574e+00,-6.656784817334841786e-02,-4.017480921568707952e-01,-3.683751712389669586e-01,7.630324014476050354e-02,8.604654969905692896e-01,-6.439919023164660805e-01,-1.417069000566867631e-01,2.464168654207967157e-01,-2.593200053393843185e-01
-2.267811913916180799e+01,3.167326214175877119e+00,-7.322019199477732831e-01,6.423553858957062879e-01,-5.250186070479816447e-01,-3.363982318482238720e-01,-2.153123946405493747e-02,9.409784212023771799e-01,-6.702089450903683243e-01,5.189322212695628156e-02,9.908101537727452557e-02,-3.024082108679813641e-01
-2.225682723640137795e+01,2.733673013765829829e+00,-2.664654744509185047e-01,4.434352246897147465e-01,-1.307736568841036062e+00,-1.597229879558086652e-01,3.380202010262086110e-01,6.852136861910728127e-01,-4.357169937023963047e-01,3.224997294953649285e-01,-3.876202495272171311e-01,-3.094275119567314880e-02
-2.259280851749284125e+01,2.192112138954875888e+00,-7.054423608590964720e-03,2.464100283442986761e-01,-1.730219817458116705e+00,-3.132771855268692840e-01,2.421865219575955186e-01,7.651440813451346745e-01,2.229976963588756536e-02,5.275499983927004477e-01,-5.830402570918286065e-01,2.882199906504269785e-02
-2.208618222735740488e+01,2.791404329730640121e+00,2.149553323073283284e-01,2.317391275833409203e-01,-1.245893352470267779e+00,-2.775008952855492067e-02,3.146430618304910665e-01,4.305014490888005585e-01,-2.308654286214553708e-01,1.413612725603517750e-01,-5.556448395146725838e-01,5.136361291174308674e-02
